==PROF== Connected to process 2452056 (/usr/bin/python3.12)
==PROF== Disconnected from process 2452056
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","34.30",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","1.37",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Compute Workload Analysis","SM Busy","%","34.30",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","INF","FMA is the highest-utilized pipeline (26.3%) based on active cycles, taking into account the rates of its different instructions. It executes 32-bit floating point (FADD, FMUL, FMAD, ...) and integer (IMUL, IMAD) operations. It is well-utilized, but should not be a bottleneck.","",""
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","Memory Throughput","byte/second","1551600501288.03",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","Mem Busy","%","41.24",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","80.44",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","0",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","62.33",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Memory Workload Analysis","Mem Pipes Busy","%","22.64",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Scheduler Statistics","One or More Eligible","%","34.27",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Scheduler Statistics","Issued Warp Per Scheduler","","0.34",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Scheduler Statistics","No Eligible","%","65.73",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Scheduler Statistics","Active Warps Per Scheduler","warp","15.13",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Scheduler Statistics","Eligible Warps Per Scheduler","warp","1.04",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 2.9 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 16 warps per scheduler, this kernel allocates an average of 15.13 active warps per scheduler, but only an average of 1.04 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, avoid possible load imbalances due to highly different execution durations per warp. Reducing stalls indicated on the Warp State Statistics and Source Counters sections can help, too.","local","65.73"
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","44.13",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","44.14",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Warp State Statistics","Avg. Active Threads Per Warp","","32",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","30.60",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","WarpStateStats","","","","CPIStall","OPT","On average, each warp of this kernel spends 32.7 cycles being stalled waiting for a scoreboard dependency on a L1TEX (local, global, surface, texture) operation. Find the instruction producing the data being waited upon to identify the culprit. To reduce the number of cycles waiting on L1TEX data accesses verify the memory access patterns are optimal for the target architecture, attempt to increase cache hit rates by increasing data locality (coalescing), or by changing the cache configuration. Consider moving frequently used data to shared memory. This stall type represents about 74.0% of the total average of 44.1 cycles between issuing two instructions.","global","74.02"
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","WarpStateStats","","","","CPIStall","INF","Check the Warp Stall Sampling (All Samples) table for the top stall locations in your source based on sampling data. The Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-reference) provides more details on each stall reason.","",""
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1000047.41",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Instruction Statistics","Executed Instructions","inst","432020480",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1000175.43",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Instruction Statistics","Issued Instructions","inst","432075785",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","InstructionStats","","","","FPInstructions","OPT","This kernel executes 0 fused and 16777216 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 50% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","13.15"
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Block Size","","256",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Grid Size","","524288",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Registers Per Thread","register/thread","32",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Static Shared Memory Per Block","byte/block","4224",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Threads","thread","134217728",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Launch Statistics","Waves Per SM","","606.81",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Occupancy","Block Limit SM","block","32",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Occupancy","Block Limit Registers","block","8",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Occupancy","Block Limit Shared Mem","block","19",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Occupancy","Block Limit Warps","block","8",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Occupancy","Theoretical Active Warps per SM","warp","64",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Occupancy","Theoretical Occupancy","%","100",
